Resolution Bin,Percentile,Ramachandran Score,Rotamer Score,Avg B-factor,Max B-factor,Std B-factor,Residue Fit,Mainchain Fit,Sidechain Fit
30-40,16,0.09258,0.40132,15.77222,18.21,0.88372,29.62167,28.76817,29.50189
30-40,17,0.09851,0.41889,16.08714,18.57,0.91897,30.2079,29.33291,30.10192
30-40,18,0.10424,0.43627,16.39017,18.93,0.95345,30.78548,29.88786,30.68907
30-40,19,0.10999,0.45368,16.6925,19.28,0.98755,31.35771,30.42739,31.26664
30-40,20,0.11566,0.47083,16.98833,19.63,1.02156,31.91398,30.95861,31.83385
30-40,21,0.12101,0.48787,17.27857,19.97,1.05526,32.46128,31.48561,32.39025
30-40,22,0.12612,0.5048,17.565,20.3,1.08888,32.99956,32.00453,32.94412
30-40,23,0.13103,0.5214,17.85,20.63,1.12275,33.53649,32.51981,33.48502
30-40,24,0.13584,0.53805,18.1325,20.96,1.15664,34.07108,33.02248,34.02289
30-40,25,0.14059,0.55469,18.41143,21.28,1.1906,34.59653,33.52365,34.55782
30-40,26,0.14542,0.5713,18.68571,21.61,1.22439,35.11162,34.02748,35.0885
30-40,27,0.1503,0.58822,18.9575,21.93,1.25818,35.62856,34.51939,35.6111
30-40,28,0.15514,0.60501,19.22714,22.25,1.29214,36.13692,35.01332,36.13318
30-40,29,0.16,0.62205,19.4975,22.58,1.32627,36.6501,35.50467,36.66084
30-40,30,0.16481,0.63973,19.7675,22.9,1.36074,37.15935,35.98969,37.18184
30-40,31,0.16962,0.65744,20.03636,23.21,1.39511,37.66848,36.47594,37.69981
30-40,32,0.17432,0.67532,20.30571,23.53,1.42987,38.17551,36.95635,38.21888
30-40,33,0.17892,0.69327,20.5725,23.85,1.46486,38.67741,37.43287,38.74274
30-40,34,0.18338,0.71155,20.83875,24.17,1.4999,39.18553,37.91046,39.26215
30-40,35,0.18775,0.72983,21.11,24.49,1.53549,39.69627,38.38744,39.7827
30-40,36,0.1919,0.74826,21.37866,24.81,1.57133,40.20424,38.86602,40.30771
30-40,37,0.19585,0.76686,21.64727,25.13,1.608,40.71643,39.34407,40.83028
30-40,38,0.19963,0.7859,21.91875,25.45,1.64499,41.22305,39.82841,41.35829
30-40,39,0.20324,0.80534,22.19182,25.78,1.68189,41.73286,40.31317,41.88661
30-40,40,0.2066,0.825,22.46275,26.11,1.7194,42.25015,40.80151,42.41338
30-40,41,0.20979,0.84491,22.73545,26.44,1.75769,42.76492,41.28929,42.94535
30-40,42,0.21298,0.86541,23.00722,26.78,1.79607,43.28028,41.78136,43.47952
30-40,43,0.21627,0.88599,23.285,27.12,1.83515,43.80832,42.27881,44.02121
30-40,44,0.22018,0.90705,23.56333,27.46,1.87494,44.33875,42.77578,44.56819
30-40,45,0.22412,0.92847,23.846,27.8,1.91547,44.87413,43.27617,45.12316
30-40,46,0.22784,0.95088,24.13125,28.16,1.95613,45.41357,43.77801,45.67635
30-40,47,0.23118,0.9734,24.419,28.51,1.99836,45.9564,44.28976,46.2429
30-40,48,0.23548,0.99708,24.71,28.87,2.04108,46.50494,44.80726,46.81286
30-40,49,0.24014,1.02139,25.0025,29.23,2.08514,47.06309,45.32748,47.39465
30-40,50,0.24508,1.04617,25.29714,29.6,2.13016,47.62939,45.8603,47.98333
30-40,51,0.25085,1.07197,25.59857,29.97,2.17604,48.19975,46.39994,48.57918
30-40,52,0.2574,1.09889,25.90375,30.35,2.2229,48.77814,46.93949,49.18681
30-40,53,0.26494,1.12638,26.21125,30.74,2.27111,49.36525,47.48413,49.79941
30-40,54,0.27276,1.15527,26.52125,31.13,2.32087,49.96297,48.03593,50.41884
30-40,55,0.28048,1.18526,26.84,31.53,2.37106,50.56952,48.59289,51.05246
30-40,56,0.28747,1.21659,27.165,31.94,2.42348,51.18528,49.17064,51.6947
30-40,57,0.29547,1.24952,27.495,32.35,2.47718,51.81279,49.75574,52.35587
30-40,58,0.30468,1.28439,27.83182,32.77,2.53294,52.45368,50.34596,53.02769
30-40,59,0.3305,1.32099,28.16909,33.2,2.59019,53.10422,50.95496,53.70123
30-40,60,0.3612,1.36128,28.51667,33.64,2.64963,53.76407,51.56939,54.39877
30-40,61,0.39255,1.40356,28.87222,34.09,2.71156,54.44025,52.19976,55.10775
30-40,62,0.43399,1.44972,29.23788,34.56,2.77609,55.13193,52.83954,55.83655
30-40,63,0.48122,1.5,29.60746,35.03,2.84213,55.84486,53.49575,56.58236
30-40,64,0.52317,1.55573,29.98667,35.52,2.91055,56.57657,54.16901,57.34804
30-40,65,0.57757,1.61601,30.37333,36.02,2.98247,57.31615,54.854,58.12942
30-40,66,0.6296,1.6844,30.77091,36.53,3.05826,58.0821,55.56526,58.93173
30-40,67,0.67865,1.76099,31.18,37.06,3.13728,58.86733,56.29568,59.75231
30-40,68,0.72451,1.84882,31.59875,37.6,3.22026,59.66767,57.04806,60.6067
30-40,69,0.76859,1.95302,32.03,38.16,3.30649,60.49299,57.82496,61.48034
30-40,70,0.8104,2.07622,32.48,38.73,3.39669,61.34815,58.61366,62.37708
30-40,71,0.84996,2.22706,32.93667,39.32,3.49225,62.24244,59.42508,63.3078
30-40,72,0.88708,2.41135,33.40714,39.94,3.59233,63.15126,60.277,64.27712
30-40,73,0.92213,2.63163,33.89625,40.57,3.69817,64.08959,61.15089,65.27511
30-40,74,0.95549,2.89636,34.4,41.23,3.80951,65.07204,62.0617,66.30843
30-40,75,0.98811,3.16345,34.92455,41.93,3.9278,66.08764,63.01372,67.3824
30-40,76,1.01905,3.43983,35.47429,42.64,4.05413,67.15367,64.00136,68.50552
30-40,77,1.0497,3.65502,36.04333,43.37,4.18673,68.25652,65.04223,69.66856
30-40,78,1.07938,3.9654,36.64111,44.15,4.32898,69.40535,66.13443,70.90556
30-40,79,1.10933,4.41491,37.26556,44.97,4.48061,70.62216,67.27528,72.17943
30-40,80,1.14032,4.91663,37.92167,45.82,4.64257,71.90063,68.46445,73.52581
30-40,81,1.17317,5.3475,38.61444,46.71,4.81965,73.24672,69.72777,74.94672
30-40,82,1.20638,5.70429,39.34333,47.66,5.00795,74.68112,71.0711,76.43458
30-40,83,1.23955,5.98761,40.12286,48.65,5.21113,76.19613,72.4997,78.04281
30-40,84,1.27164,6.23296,40.94333,49.7,5.43335,77.81161,74.0226,79.75094
30-40,85,1.303,6.6091,41.81667,50.84,5.67262,79.54355,75.64951,81.59361
30-40,86,1.33479,7.05728,42.75143,52.05,5.93609,81.39592,77.40993,83.54912
30-40,87,1.36881,7.52518,43.768,53.34,6.22464,83.41733,79.34176,85.63924
30-40,88,1.40297,7.8736,44.86889,54.74,6.54168,85.60963,81.43156,87.94207
30-40,89,1.43681,8.12971,46.05571,56.28,6.89337,87.98647,83.73747,90.46666
30-40,90,1.47104,8.35927,47.37778,57.95,7.28364,90.63999,86.26471,93.25613
30-40,91,1.50337,8.94831,48.8575,59.83,7.72396,93.63169,89.19215,96.38596
30-40,92,1.53568,9.6855,50.515,61.93,8.22257,97.04614,92.49181,99.93658
30-40,93,1.56886,10.06314,52.44717,64.27,8.79839,100.9887,96.34848,104.01935
30-40,94,1.60301,10.35278,54.68,66.98,9.47422,105.61288,100.88537,108.83008
30-40,95,1.63982,10.96726,57.3625,70.2,10.29489,111.25911,106.47592,114.53708
30-40,96,1.67892,12.68753,60.64758,74.16,11.30303,118.2696,113.4862,121.718
30-40,97,1.72217,13.98535,64.99544,79.31,12.60958,127.67177,123.19111,131.1765
30-40,98,1.77378,14.9559,71.26444,86.5,14.47154,141.59486,137.44348,145.14422
30-40,99,1.84177,19.87525,82.50147,98.81,17.64123,167.44196,164.05757,170.54647
40-50,1,0.00446,0.04978,8.13545,9.71,0.22293,15.26657,14.90253,14.94324
40-50,2,0.01175,0.08879,9.816,11.6,0.30932,18.42532,18.03314,18.09867
40-50,3,0.01779,0.1217,10.98667,12.9,0.37732,20.62028,20.19076,20.28722
40-50,4,0.02305,0.15159,11.915,13.92,0.43607,22.36544,21.91173,22.0282
40-50,5,0.02819,0.17917,12.6975,14.78,0.49001,23.83823,23.35519,23.486
40-50,6,0.0338,0.2047,13.37375,15.53,0.54,25.10763,24.61407,24.75668
40-50,7,0.03976,0.22897,13.97889,16.21,0.58703,26.24543,25.73835,25.89159
40-50,8,0.04534,0.25186,14.532,16.82,0.63236,27.28515,26.77015,26.92664
40-50,9,0.05045,0.27382,15.03833,17.39,0.67616,28.23651,27.71502,27.88923
40-50,10,0.05567,0.29523,15.51125,17.92,0.71865,29.12797,28.60082,28.78544
40-50,11,0.06111,0.31598,15.96286,18.43,0.76017,29.97931,29.41995,29.63901
40-50,12,0.06674,0.33619,16.395,18.91,0.80116,30.79306,30.20594,30.45285
40-50,13,0.07256,0.35609,16.80818,19.37,0.84114,31.56656,30.95359,31.22836
40-50,14,0.07855,0.37529,17.20125,19.82,0.88049,32.30861,31.68096,31.97583
40-50,15,0.08459,0.39421,17.58,20.25,0.91958,33.02209,32.37717,32.69993
40-50,16,0.09069,0.41277,17.9475,20.67,0.9584,33.71222,33.04769,33.40096
40-50,17,0.09667,0.4311,18.30429,21.08,0.99654,34.38816,33.70533,34.08429
40-50,18,0.10249,0.44934,18.6525,21.48,1.03457,35.04536,34.34412,34.7479
40-50,19,0.10821,0.4674,18.99429,21.87,1.0724,35.69174,34.97223,35.40673
40-50,20,0.11393,0.48513,19.33,22.25,1.10999,36.32592,35.58792,36.04244
40-50,21,0.11942,0.50268,19.65875,22.63,1.14772,36.94434,36.18325,36.66973
40-50,22,0.12459,0.52016,19.98167,23.01,1.18549,37.55295,36.77763,37.29379
40-50,23,0.12957,0.53763,20.3,23.38,1.22294,38.15692,37.35886,37.90708
40-50,24,0.13437,0.55515,20.61667,23.75,1.2602,38.75615,37.93649,38.52028
40-50,25,0.13913,0.57275,20.9275,24.12,1.29741,39.34631,38.50881,39.12213
40-50,26,0.14389,0.59031,21.24,24.48,1.33465,39.93862,39.06694,39.72182
40-50,27,0.14875,0.60805,21.55125,24.84,1.37216,40.52101,39.62293,40.32167
40-50,28,0.15365,0.6257,21.8575,25.2,1.40959,41.10339,40.17831,40.91278
40-50,29,0.15845,0.64403,22.1625,25.56,1.44696,41.68349,40.73083,41.50475
40-50,30,0.16324,0.66252,22.46833,25.92,1.48443,42.25553,41.2796,42.09653
40-50,31,0.16803,0.68111,22.77429,26.28,1.52236,42.83503,41.82623,42.6876
40-50,32,0.17274,0.69966,23.08,26.64,1.55994,43.41076,42.37436,43.27323
40-50,33,0.1774,0.71839,23.38386,27.0,1.59815,43.98705,42.92103,43.86305
40-50,34,0.18194,0.73736,23.68714,27.36,1.63641,44.56253,43.46866,44.45104
40-50,35,0.18632,0.75661,23.9925,27.72,1.67509,45.14024,44.02271,45.04373
40-50,36,0.19058,0.77592,24.2975,28.08,1.71399,45.71849,44.5695,45.63695
40-50,37,0.19464,0.79575,24.60429,28.44,1.75291,46.3017,45.11732,46.23306
40-50,38,0.1985,0.81553,24.91286,28.81,1.79239,46.88271,45.67166,46.83511
40-50,39,0.20215,0.83567,25.2225,29.18,1.83214,47.46879,46.22747,47.43734
40-50,40,0.20557,0.85638,25.53,29.55,1.87247,48.05446,46.78734,48.03943
40-50,41,0.20885,0.8773,25.84085,29.92,1.91338,48.6431,47.34586,48.65468
40-50,42,0.21201,0.89867,26.1525,30.29,1.95444,49.23978,47.91437,49.26803
40-50,43,0.21529,0.92059,26.47,30.66,1.99615,49.83679,48.48534,49.88061
40-50,44,0.21904,0.94284,26.78714,31.04,2.03831,50.44062,49.06042,50.49906
40-50,45,0.22301,0.96572,27.10875,31.43,2.08106,51.04807,49.63525,51.12779
40-50,46,0.22684,0.98923,27.4325,31.81,2.1246,51.66517,50.22285,51.76058
40-50,47,0.23024,1.01309,27.75667,32.21,2.16869,52.28723,50.81026,52.39488
40-50,48,0.23424,1.03766,28.0875,32.61,2.21377,52.91161,51.39873,53.04526
40-50,49,0.23884,1.06309,28.42,33.01,2.25977,53.5414,52.00107,53.69995
40-50,50,0.24365,1.08928,28.75455,33.42,2.3069,54.18174,52.60778,54.35979
40-50,51,0.2491,1.11661,29.09571,33.83,2.355,54.83475,53.2244,55.03394
40-50,52,0.25528,1.14464,29.44273,34.25,2.40404,55.49429,53.84714,55.71719
40-50,53,0.26241,1.17399,29.79222,34.68,2.45419,56.15965,54.47274,56.40682
40-50,54,0.27002,1.2045,30.14571,35.11,2.50566,56.83257,55.11709,57.10723
40-50,55,0.27764,1.23599,30.50375,35.55,2.5587,57.51689,55.76758,57.81798
40-50,56,0.2847,1.26957,30.865,35.99,2.61336,58.20633,56.42054,58.54186
40-50,57,0.29186,1.30488,31.235,36.45,2.66961,58.91705,57.08579,59.27904
40-50,58,0.30077,1.34241,31.61111,36.91,2.72701,59.63707,57.76579,60.02818
40-50,59,0.31802,1.38281,31.992,37.38,2.78671,60.36538,58.45266,60.79463
40-50,60,0.34796,1.42577,32.382,37.85,2.84803,61.1135,59.15909,61.57246
40-50,61,0.37969,1.47173,32.78125,38.34,2.9115,61.87819,59.88055,62.36425
40-50,62,0.41511,1.52141,33.18444,38.85,2.97704,62.65448,60.62004,63.17202
40-50,63,0.46161,1.57578,33.59909,39.36,3.04542,63.45161,61.36582,64.00223
40-50,64,0.50491,1.63529,34.025,39.89,3.11604,64.26434,62.13172,64.84728
40-50,65,0.55356,1.70157,34.45667,40.43,3.18874,65.09477,62.91796,65.71694
40-50,66,0.60544,1.77543,34.9,40.98,3.2653,65.94261,63.7241,66.60868
40-50,67,0.65454,1.85857,35.35,41.55,3.34499,66.81549,64.55534,67.52737
40-50,68,0.70127,1.95543,35.81444,42.13,3.42807,67.72276,65.40426,68.46721
40-50,69,0.74514,2.06758,36.29222,42.73,3.51463,68.64605,66.27581,69.43675
40-50,70,0.78702,2.2027,36.78714,43.35,3.60599,69.59658,67.17408,70.43773
40-50,71,0.82702,2.36049,37.29857,43.98,3.70098,70.57904,68.10551,71.47238
40-50,72,0.86498,2.54872,37.82333,44.63,3.80119,71.59064,69.06048,72.54281
40-50,73,0.90042,2.77724,38.36,45.31,3.90713,72.64141,70.05499,73.64844
40-50,74,0.93448,3.02274,38.92,46.02,4.01848,73.73536,71.07468,74.80635
40-50,75,0.96682,3.28518,39.50889,46.75,4.13623,74.88668,72.14678,75.9977
40-50,76,0.99851,3.52032,40.12091,47.5,4.2614,76.07105,73.26946,77.23762
40-50,77,1.02912,3.72594,40.75,48.3,4.3944,77.30474,74.42757,78.52312
40-50,78,1.05895,4.07534,41.405,49.12,4.53677,78.58314,75.64972,79.88524
40-50,79,1.08867,4.52027,42.08778,49.99,4.6874,79.93012,76.93069,81.29926
40-50,80,1.11887,5.00584,42.81083,50.89,4.84934,81.35234,78.27264,82.77901
40-50,81,1.15059,5.41258,43.56875,51.84,5.02435,82.8393,79.69162,84.34577
40-50,82,1.18357,5.75291,44.36909,52.83,5.21189,84.42105,81.19569,86.002
40-50,83,1.21678,6.02693,45.21286,53.89,5.41421,86.08964,82.78549,87.76172
40-50,84,1.25021,6.28174,46.11,55.0,5.63432,87.88133,84.47819,89.63908
40-50,85,1.2832,6.6705,47.065,56.19,5.87268,89.79192,86.3033,91.63031
40-50,86,1.31503,7.12432,48.08889,57.47,6.12951,91.83119,88.26315,93.76908
40-50,87,1.34775,7.56744,49.19667,58.83,6.41824,94.04072,90.39613,96.08385
40-50,88,1.38297,7.89581,50.386,60.3,6.73579,96.46087,92.7182,98.57144
40-50,89,1.41802,8.15154,51.69429,61.89,7.08556,99.10665,95.28759,101.30794
40-50,90,1.45351,8.41425,53.12778,63.63,7.47814,102.01037,98.1366,104.35185
40-50,91,1.48872,9.06846,54.715,65.55,7.92286,105.25365,101.32675,107.70755
40-50,92,1.52166,9.74565,56.49429,67.7,8.42958,108.92277,104.96153,111.5408
40-50,93,1.55557,10.10076,58.52875,70.13,9.01642,113.17204,109.14717,115.88439
40-50,94,1.59134,10.40886,60.8975,72.93,9.69889,118.12444,114.08416,120.92553
40-50,95,1.62905,11.11997,63.72778,76.19,10.52066,124.10569,120.0964,127.00249
40-50,96,1.66909,12.87219,67.19778,80.18,11.54203,131.60475,127.68391,134.54341
40-50,97,1.71384,14.04263,71.74333,85.32,12.87881,141.55532,137.72441,144.52067
40-50,98,1.76684,15.03219,78.155,92.54,14.75635,155.95531,152.57501,158.93859
40-50,99,1.83661,19.88524,89.21744,104.81,17.96969,182.01878,179.22176,184.94526
50-60,1,0.004,0.05116,10.476,12.21,0.22532,19.67311,19.61459,19.09748
50-60,2,0.0111,0.09125,12.50031,14.39,0.32532,23.45988,23.4365,22.83419
50-60,3,0.01716,0.12535,13.81286,15.84,0.40404,25.93756,25.91656,25.28831
50-60,4,0.02249,0.1561,14.84,16.98,0.47171,27.85989,27.84217,27.21621
50-60,5,0.02747,0.18405,15.704,17.96,0.53268,29.4841,29.43467,28.84186
50-60,6,0.03308,0.21049,16.46,18.8,0.58997,30.90968,30.85036,30.27054
50-60,7,0.03896,0.23515,17.1475,19.56,0.64388,32.2004,32.12442,31.56952
50-60,8,0.04471,0.25874,17.77714,20.25,0.6954,33.39299,33.28686,32.74894
50-60,9,0.04986,0.28134,18.35625,20.91,0.7451,34.47576,34.36851,33.8576
50-60,10,0.05505,0.30328,18.89875,21.54,0.79337,35.51258,35.38398,34.89524
50-60,11,0.06048,0.32462,19.42111,22.13,0.84011,36.49086,36.32771,35.87499
50-60,12,0.06606,0.3453,19.92,22.69,0.88633,37.43324,37.23285,36.82182
50-60,13,0.07192,0.36566,20.397,23.24,0.93198,38.33576,38.11554,37.73207
50-60,14,0.0779,0.38577,20.85889,23.77,0.97672,39.20305,38.96343,38.6108
50-60,15,0.08398,0.40538,21.3075,24.28,1.02043,40.05341,39.77933,39.46607
50-60,16,0.09004,0.42478,21.74578,24.78,1.06401,40.87968,40.5768,40.3047
50-60,17,0.09612,0.44368,22.175,25.27,1.10707,41.6844,41.35121,41.11649
50-60,18,0.10213,0.46247,22.59429,25.74,1.15006,42.48002,42.12236,41.92028
50-60,19,0.10794,0.48099,23.00545,26.21,1.19215,43.25719,42.87015,42.70213
50-60,20,0.11375,0.49947,23.40857,26.67,1.23443,44.01692,43.61015,43.47188
50-60,21,0.11936,0.51795,23.80485,27.12,1.27617,44.76415,44.3366,44.22345
50-60,22,0.12466,0.53622,24.19,27.56,1.31777,45.50109,45.04616,44.95964
50-60,23,0.12975,0.55466,24.575,28.01,1.3591,46.22527,45.75115,45.6966
50-60,24,0.13466,0.57294,24.95571,28.45,1.4001,46.94106,46.44963,46.42839
50-60,25,0.13956,0.5911,25.33317,28.88,1.44148,47.65298,47.1352,47.15014
50-60,26,0.14441,0.60959,25.70778,29.31,1.48275,48.36327,47.8173,47.8665
50-60,27,0.14939,0.62824,26.07727,29.74,1.52394,49.06635,48.48974,48.5832
50-60,28,0.15441,0.6475,26.44667,30.16,1.56512,49.76485,49.16835,49.29625
50-60,29,0.15931,0.66661,26.81429,30.58,1.60631,50.46273,49.83625,50.0027
50-60,30,0.16427,0.68613,27.17625,31.0,1.64712,51.14621,50.50321,50.70656
50-60,31,0.16918,0.70568,27.53857,31.42,1.68831,51.83505,51.16474,51.40473
50-60,32,0.17404,0.72546,27.90273,31.84,1.72929,52.5214,51.82271,52.10093
50-60,33,0.17882,0.74558,28.2625,32.26,1.77107,53.20208,52.47644,52.80563
50-60,34,0.18342,0.76577,28.622,32.68,1.81265,53.88578,53.13243,53.50301
50-60,35,0.18792,0.78615,28.98,33.1,1.85452,54.57154,53.78722,54.20057
50-60,36,0.19223,0.80691,29.34,33.52,1.89648,55.24879,54.44439,54.90207
50-60,37,0.19633,0.82796,29.69636,33.94,1.93855,55.92861,55.1018,55.60474
50-60,38,0.20023,0.84929,30.058,34.36,1.98103,56.6173,55.76045,56.30463
50-60,39,0.20391,0.87077,30.41857,34.79,2.02357,57.31183,56.4208,57.01087
50-60,40,0.20737,0.89251,30.78,35.21,2.06666,58.00094,57.08501,57.7229
50-60,41,0.21063,0.91494,31.146,35.64,2.11042,58.69679,57.75034,58.43878
50-60,42,0.21407,0.93745,31.51125,36.07,2.15457,59.39368,58.41772,59.15932
50-60,43,0.21769,0.96067,31.88,36.51,2.19942,60.09323,59.09129,59.87678
50-60,44,0.22179,0.98423,32.25111,36.94,2.24486,60.80436,59.76687,60.60448
50-60,45,0.22588,1.00872,32.62667,37.38,2.29105,61.51187,60.4506,61.33962
50-60,46,0.22953,1.03368,33.00429,37.83,2.33808,62.23542,61.13792,62.08034
50-60,47,0.23346,1.0594,33.38333,38.27,2.38584,62.95937,61.83144,62.82825
50-60,48,0.23821,1.08593,33.766,38.72,2.43441,63.69335,62.52462,63.58361
50-60,49,0.24325,1.11322,34.15333,39.18,2.48383,64.43034,63.23077,64.35003
50-60,50,0.24886,1.14145,34.54429,39.64,2.53406,65.17714,63.94786,65.12485
50-60,51,0.25536,1.17106,34.93444,40.11,2.58535,65.93077,64.66959,65.90473
50-60,52,0.26276,1.2014,35.33429,40.58,2.63774,66.69859,65.39726,66.68997
50-60,53,0.27065,1.2331,35.73625,41.05,2.69142,67.47331,66.14141,67.50367
50-60,54,0.27862,1.26597,36.145,41.53,2.74625,68.25869,66.8955,68.30427
50-60,55,0.28588,1.30064,36.558,42.02,2.80248,69.05512,67.65836,69.12966
50-60,56,0.29353,1.33722,36.98,42.52,2.86086,69.86127,68.42956,69.96387
50-60,57,0.30303,1.37552,37.40846,43.03,2.92073,70.6879,69.20347,70.81193
50-60,58,0.32519,1.41661,37.84091,43.55,2.98169,71.52212,69.99865,71.67918
50-60,59,0.35554,1.46123,38.2825,44.07,3.04446,72.37197,70.80527,72.55786
50-60,60,0.3875,1.5083,38.73143,44.61,3.10906,73.23271,71.63054,73.4469
50-60,61,0.42503,1.55925,39.18667,45.16,3.17594,74.10808,72.47733,74.359
50-60,62,0.46914,1.61494,39.65,45.72,3.24456,75.00809,73.33659,75.28769
50-60,63,0.50794,1.67564,40.12333,46.29,3.3146,75.91863,74.2182,76.24769
50-60,64,0.55589,1.74183,40.61,46.87,3.38777,76.85794,75.11426,77.22236
50-60,65,0.60431,1.81623,41.10417,47.47,3.4635,77.82376,76.0259,78.22101
50-60,66,0.65054,1.8999,41.60889,48.09,3.54272,78.80525,76.95777,79.2502
50-60,67,0.69457,1.9936,42.12857,48.72,3.62511,79.82329,77.91688,80.30664
50-60,68,0.73625,2.10114,42.65875,49.37,3.71096,80.85159,78.89035,81.38545
50-60,69,0.77595,2.22661,43.207,50.04,3.80065,81.91254,79.8964,82.49683
50-60,70,0.8143,2.37248,43.765,50.73,3.89446,83.01483,80.95549,83.63963
50-60,71,0.85085,2.54216,44.342,51.44,3.99216,84.15404,82.02506,84.81298
50-60,72,0.88548,2.7423,44.93667,52.18,4.09443,85.31029,83.12959,86.03769
50-60,73,0.91839,2.96327,45.55274,52.94,4.20239,86.52038,84.28627,87.30143
50-60,74,0.95002,3.19265,46.18875,53.72,4.31599,87.77917,85.4685,88.62414
50-60,75,0.98067,3.43165,46.85125,54.54,4.43483,89.07279,86.69852,89.98109
50-60,76,1.01067,3.62891,47.53444,55.38,4.56125,90.43428,87.99471,91.40442
50-60,77,1.03964,3.86844,48.255,56.27,4.69569,91.85433,89.34631,92.88315
50-60,78,1.06848,4.26147,48.99875,57.19,4.83822,93.34811,90.7349,94.43292
50-60,79,1.09729,4.70435,49.78333,58.15,4.99153,94.90429,92.22091,96.06029
50-60,80,1.12665,5.15414,50.60286,59.16,5.15613,96.53584,93.77637,97.78263
50-60,81,1.15768,5.52794,51.47375,60.22,5.33083,98.26568,95.41881,99.58358
50-60,82,1.18946,5.8439,52.3825,61.32,5.51978,100.09051,97.15044,101.48089
50-60,83,1.2219,6.09976,53.3375,62.49,5.72154,102.01412,98.99328,103.51983
50-60,84,1.25454,6.38537,54.36,63.72,5.94402,104.06826,100.98867,105.65453
50-60,85,1.2864,6.77802,55.44833,65.02,6.18237,106.28975,103.10861,107.92971
50-60,86,1.31807,7.22871,56.605,66.42,6.44549,108.64624,105.41264,110.37316
50-60,87,1.35088,7.62873,57.84,67.91,6.73179,111.18054,107.91903,113.02426
50-60,88,1.38517,7.93547,59.196,69.51,7.04742,113.96837,110.65046,115.90311
50-60,89,1.41954,8.1777,60.67889,71.25,7.40383,117.01009,113.65508,118.99653
50-60,90,1.45422,8.45995,62.30364,73.15,7.80063,120.38466,116.99291,122.46478
50-60,91,1.4891,9.13792,64.092,75.23,8.25099,124.14242,120.72658,126.30742
50-60,92,1.5219,9.77194,66.10333,77.53,8.76764,128.37038,124.97707,130.62837
50-60,93,1.55619,10.12407,68.42,80.16,9.36374,133.29242,129.85605,135.5495
50-60,94,1.59155,10.45714,71.06699,83.14,10.06188,139.00971,135.63976,141.31205
50-60,95,1.62925,11.27639,74.23,86.69,10.90589,145.871,142.66907,148.182
50-60,96,1.66971,13.02052,78.09,91.0,11.94912,154.41954,151.51033,156.77341
50-60,97,1.71413,14.10966,83.15875,96.46,13.30315,165.80807,163.08157,167.98109
50-60,98,1.76705,15.11969,90.37648,103.8,15.21666,182.36399,180.14609,184.30263
50-60,99,1.83711,19.88171,102.63107,116.6,18.38216,211.91835,210.85383,213.12393
60-70,1,0.00325,0.05415,11.11957,13.04,0.24847,20.87024,20.98313,20.1507
60-70,2,0.00981,0.09506,13.46286,15.62,0.35418,25.28699,25.47075,24.52473
60-70,3,0.01557,0.13029,15.02556,17.35,0.4368,28.23225,28.41788,27.45747
60-70,4,0.02093,0.16211,16.2725,18.73,0.50889,30.57345,30.74145,29.78754
60-70,5,0.02557,0.19107,17.31778,19.89,0.57413,32.53555,32.70136,31.74077
60-70,6,0.03079,0.21828,18.23667,20.89,0.63487,34.26035,34.42721,33.46515
60-70,7,0.03635,0.2438,19.06625,21.81,0.69232,35.83322,35.9756,35.02163
60-70,8,0.04212,0.26829,19.824,22.66,0.74805,37.2561,37.38982,36.45636
60-70,9,0.04733,0.29201,20.52875,23.44,0.80166,38.58844,38.69686,37.79225
60-70,10,0.05241,0.31514,21.195,24.18,0.85362,39.84202,39.92514,39.03688
60-70,11,0.05768,0.33728,21.82076,24.88,0.90409,41.02024,41.09922,40.21628
60-70,12,0.06316,0.3589,22.41429,25.55,0.95404,42.14648,42.21526,41.34102
60-70,13,0.06879,0.38021,22.9875,26.18,1.00264,43.229,43.28268,42.42841
60-70,14,0.07457,0.40103,23.5375,26.79,1.05065,44.26887,44.30721,43.47092
60-70,15,0.08049,0.42154,24.06857,27.39,1.09807,45.27687,45.29163,44.48131
60-70,16,0.08652,0.44171,24.58556,27.96,1.14514,46.24974,46.24705,45.46402
60-70,17,0.09267,0.46167,25.0875,28.52,1.19171,47.20082,47.17076,46.41362
60-70,18,0.09861,0.48123,25.57403,29.07,1.23772,48.11985,48.07784,47.34097
60-70,19,0.10441,0.50058,26.05,29.61,1.28351,49.02207,48.96176,48.25104
60-70,20,0.11018,0.51987,26.518,30.13,1.32896,49.91247,49.8243,49.14738
60-70,21,0.11588,0.53899,26.97727,30.65,1.37428,50.78056,50.67462,50.02415
60-70,22,0.12131,0.55815,27.42571,31.16,1.41923,51.62964,51.50925,50.88597
60-70,23,0.12649,0.57739,27.87,31.66,1.46444,52.46548,52.33387,51.73604
60-70,24,0.13147,0.59691,28.308,32.16,1.50959,53.29681,53.14758,52.57936
60-70,25,0.13639,0.61624,28.74125,32.65,1.55459,54.11665,53.94859,53.41535
60-70,26,0.14121,0.63596,29.17143,33.14,1.5994,54.93399,54.74318,54.243
60-70,27,0.14618,0.65627,29.59571,33.64,1.64441,55.7466,55.52912,55.06206
60-70,28,0.1512,0.67661,30.02,34.13,1.68915,56.55126,56.30896,55.88169
60-70,29,0.15615,0.69708,30.44333,34.61,1.73381,57.35925,57.08765,56.6897
